as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2020-03-19,US_EQ,Communication Services,FRAGILE,-0.2529640034852681,-0.3436557661094795,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2676833833641571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Communication Services,TARGETABLE,0.38590809121031,0.3800467527478643,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.2287253778196938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Communication Services,TARGETABLE,0.2287253778196938,0.1341606596659682,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.1248371851958971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Communication Services,TARGETABLE,0.1248371851958971,0.0491939682544862,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.0102266145603906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Communication Services,TARGETABLE,0.0102266145603906,-0.0571493942651954,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.0787274808014636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Communication Services,TARGETABLE,-0.0787274808014636,-0.1947426369997429,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.2009402387607756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Communication Services,TARGETABLE,-0.2009402387607756,-0.3262690828294575,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.305867052742224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Communication Services,TARGETABLE,-0.305867052742224,-0.4213965212398211,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.376410052882807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Communication Services,TARGETABLE,-0.376410052882807,-0.4745095065624418,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.4000619743889527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Communication Services,TARGETABLE,-0.4000619743889527,-0.4925866407070155,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.4921477133234488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Consumer Cyclical,TARGETABLE,1.203072193078268,1.0484610867939517,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,1.101060081659893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Consumer Cyclical,TARGETABLE,1.101060081659893,0.9813071209685794,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,1.0011028751259796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Consumer Cyclical,TARGETABLE,1.0011028751259796,0.8784993527283704,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.8925245680905521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Consumer Cyclical,TARGETABLE,0.8925245680905521,0.7794544517451816,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.8581733423950678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Consumer Cyclical,TARGETABLE,0.8581733423950678,0.7705714655887882,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.7880179775039823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Consumer Cyclical,TARGETABLE,0.7880179775039823,0.6944614655815521,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.7129587314952567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Consumer Defensive,FRAGILE,-0.3679132513798223,-0.4606642899211851,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.4910949568541141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Consumer Defensive,FRAGILE,-0.4910949568541141,-0.586413348061446,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.5085612237705408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Consumer Defensive,FRAGILE,-0.5085612237705408,-0.5670058056566581,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.5215245397753652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Consumer Defensive,FRAGILE,-0.5215245397753652,-0.5788552437011998,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.548162157160356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Consumer Defensive,FRAGILE,-0.548162157160356,-0.6124976266109587,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.6024774648710047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Consumer Defensive,FRAGILE,-0.6024774648710047,-0.6681754987796923,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.6663845072020226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Consumer Defensive,FRAGILE,-0.6663845072020226,-0.7397239956952089,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.7403625948576537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
