as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2020-03-19,US_EQ,Communication Services,FRAGILE,-0.2529640034852681,-0.3436557661094795,-0.3436557661094795,-0.3436557661094795
2020-03-19,US_EQ,Communication Services,TARGETABLE,0.38590809121031,0.3800467527478643,0.3800467527478643,0.3800467527478643
2020-03-20,US_EQ,Communication Services,TARGETABLE,0.2287253778196938,0.1341606596659682,0.1341606596659682,0.1341606596659682
2020-03-23,US_EQ,Communication Services,TARGETABLE,0.1248371851958971,0.0491939682544862,0.0491939682544862,0.0491939682544862
2020-03-24,US_EQ,Communication Services,TARGETABLE,0.0102266145603906,-0.0571493942651954,-0.0571493942651954,-0.0571493942651954
2020-03-25,US_EQ,Communication Services,TARGETABLE,-0.0787274808014636,-0.1947426369997429,-0.1947426369997429,-0.1947426369997429
2020-03-26,US_EQ,Communication Services,TARGETABLE,-0.2009402387607756,-0.3262690828294575,-0.3262690828294575,-0.3262690828294575
2020-03-27,US_EQ,Communication Services,TARGETABLE,-0.305867052742224,-0.4213965212398211,-0.4213965212398211,-0.4213965212398211
2020-03-30,US_EQ,Communication Services,TARGETABLE,-0.376410052882807,-0.4745095065624418,-0.4745095065624418,-0.4745095065624418
2020-03-31,US_EQ,Communication Services,TARGETABLE,-0.4000619743889527,-0.4925866407070155,-0.4925866407070155,-0.4925866407070155
2020-03-20,US_EQ,Consumer Cyclical,TARGETABLE,1.203072193078268,1.0484610867939517,1.0484610867939517,1.0484610867939517
2020-03-26,US_EQ,Consumer Cyclical,TARGETABLE,1.101060081659893,0.9813071209685794,0.9813071209685794,0.9813071209685794
2020-03-27,US_EQ,Consumer Cyclical,TARGETABLE,1.0011028751259796,0.8784993527283704,0.8784993527283704,0.8784993527283704
2020-03-30,US_EQ,Consumer Cyclical,TARGETABLE,0.8925245680905521,0.7794544517451816,0.7794544517451816,0.7794544517451816
2020-03-31,US_EQ,Consumer Cyclical,TARGETABLE,0.8581733423950678,0.7705714655887882,0.7705714655887882,0.7705714655887882
2020-04-01,US_EQ,Consumer Cyclical,TARGETABLE,0.7880179775039823,0.6944614655815521,0.6944614655815521,0.6944614655815521
2020-03-19,US_EQ,Consumer Defensive,FRAGILE,-0.3679132513798223,-0.4606642899211851,-0.4606642899211851,-0.4606642899211851
2020-03-20,US_EQ,Consumer Defensive,FRAGILE,-0.4910949568541141,-0.586413348061446,-0.586413348061446,-0.586413348061446
2020-03-23,US_EQ,Consumer Defensive,FRAGILE,-0.5085612237705408,-0.5670058056566581,-0.5670058056566581,-0.5670058056566581
2020-03-24,US_EQ,Consumer Defensive,FRAGILE,-0.5215245397753652,-0.5788552437011998,-0.5788552437011998,-0.5788552437011998
2020-03-25,US_EQ,Consumer Defensive,FRAGILE,-0.548162157160356,-0.6124976266109587,-0.6124976266109587,-0.6124976266109587
